respondent_id,h1n1_vaccine,seasonal_vaccine
40874,0.5585046703667925,0.8553699059531027
40875,0.2703096299157717,0.7306200844365422
40876,0.9152564497494015,0.9344941396019812
40877,0.09782626906340701,0.4197014900573679
40878,0.05104999711629812,0.16991145695419313
40879,0.023503821152436894,0.9367819059896543
40880,0.719098638782603,0.9340996298176879
40881,0.12999757720528096,0.7252885187857286
40882,0.7897352064128682,0.9410851086836634
40883,0.40775307666638044,0.8068617925712068
40884,0.0074877688708057215,0.4137338618992629
40885,0.045241847105852,0.9148924272908993
40886,0.010364881365679732,0.11101862583077154
40887,0.0957993771243115,0.8443019093321765
40888,0.27686795097158085,0.47082067487919754
40889,0.022271223279460024,0.9498870135660544
40890,0.1035088430045295,0.2021444213582565
40891,0.14263728629575878,0.30104728628018695
40892,0.18625177487228486,0.2835371578240172
40893,0.6055610582202965,0.8292751464813258
40894,0.1480750495580602,0.2000762323866455
40895,0.5373347753332243,0.6625070712157056
40896,0.11506714315272028,0.39432542744615023
40897,0.6692502198655154,0.8387761359440687
40898,0.6860643161256834,0.8360389350895944
40899,0.16895115400228655,0.7960844913954667
40900,0.08151357733402692,0.1963468005206905
40901,0.08466461994070497,0.3928954824362926
40902,0.5189319936681908,0.5140529695124223
40903,0.02199659860561186,0.0871482133794805
40904,0.20221443221871968,0.6422406356123361
40905,0.31943063212499023,0.9226416264418167
40906,0.673277088330645,0.7703309277351095
40907,0.40748182528601923,0.2715198392865549
40908,0.07299315046750507,0.6738084788401072
40909,0.19754920209452215,0.5220268851164308
40910,0.42805205481897096,0.3985056539567382
40911,0.01790067611373177,0.8095117647688892
40912,0.05538945668077402,0.10872815765433548
40913,0.15323849313876214,0.44686410784783737
40914,0.9205472143376822,0.9589517656100919
40915,0.07544008416243425,0.6771028561108324
40916,0.007464471373537994,0.06673760554074018
40917,0.053536455467032444,0.7000135202786202
40918,0.3897269776438318,0.2554057125388135
40919,0.42311351841513767,0.9811119140641359
40920,0.05339237942742518,0.11403712292431181
40921,0.08347368347228856,0.34029282715708764
40922,0.11022234568876457,0.12425458150557077
40923,0.15855559492755836,0.20977008000475733
40924,0.07852707208861205,0.13518711760561344
40925,0.010325341262168155,0.04329718904277503
40926,0.3897878210759124,0.5104406195922325
40927,0.050425647214584375,0.20081087306612372
40928,0.329228240841576,0.8509610387087262
40929,0.13045918374246734,0.41086893010514797
40930,0.32948579403808487,0.9476870900985876
40931,0.13288839256326965,0.40058993621913624
40932,0.32696503878699934,0.07774857880048043
40933,0.9149425575022819,0.902597770412744
40934,0.6051709048069726,0.9418038085276852
40935,0.10362154931151521,0.6414759679617905
40936,0.0670688863325941,0.42151952666453596
40937,0.12972768557390205,0.05309763321076519
40938,0.010842570562174966,0.10495180269214086
40939,0.1672866556880867,0.9131310563884912
40940,0.047670709589763875,0.37787583830359667
40941,0.03657087477211876,0.1232181752749878
40942,0.019935750042966903,0.3202584829751464
40943,0.005902244283325047,0.05394474681363438
40944,0.17361768337854103,0.5350607166167263
40945,0.008930793901729343,0.6877679640246591
40946,0.021563101928519336,0.15659220064695817
40947,0.07466582093191718,0.04020981892377656
40948,0.03406346274088801,0.19486494324771042
40949,0.004257961633047578,0.9007113813707682
40950,0.03508969557151181,0.9689506682292944
40951,0.8415775779623658,0.911620751224702
40952,0.1814413997401052,0.47589868456947565
40953,0.0581482095734697,0.9225844707259124
40954,0.05486496212070829,0.9729966489633862
40955,0.12289412307249867,0.267465908375999
40956,0.0681848622692587,0.4754516538503299
40957,0.04800423699959301,0.07825219191841741
40958,0.5966603922447814,0.7285413694352868
40959,0.03075953600448805,0.09962753991395204
40960,0.5538515576447888,0.6460852104738412
40961,0.10737024065741985,0.11396894052017269
40962,0.24828691087613883,0.9569112636675902
40963,0.04079801632636115,0.07519988274256596
40964,0.22780227992172392,0.43187315068264753
40965,0.7522828804086997,0.9810259402643741
40966,0.019519608272456225,0.4468768129713387
40967,0.015039887741269837,0.036520710821516526
40968,0.20003977016802738,0.9411265834988137
40969,0.039857010141580856,0.8037386493496514
40970,0.005146439411150432,0.21786078907312006
40971,0.03196143602824431,0.17385182428962206
40972,0.10492620389380715,0.2875397288940564
40973,0.012931804417509157,0.09139859990495718
40974,0.3968305397440136,0.7333900450861242
40975,0.5190752999515666,0.6768255888603858
40976,0.057929001339435064,0.1862867288587442
40977,0.12325046447151078,0.881751282713842
40978,0.0063088516485803785,0.02385674816434716
40979,0.41508555152716975,0.9477793180170494
40980,0.08820010444027325,0.23006323861665187
40981,0.10172807058715047,0.4382135194282034
40982,0.003879671072944366,0.10131706949204702
40983,0.6863096671821252,0.732627884244814
40984,0.1480583744674696,0.1495938417557316
40985,0.8951589151219671,0.9699446993776906
40986,0.024316339144501795,0.12719256419426508
40987,0.2922160560469553,0.8310881299320982
40988,0.006248303372124674,0.2834715116208184
40989,0.06310308255980623,0.8217716663184442
40990,0.039577095243929765,0.14619146927798277
40991,0.05883493029128092,0.22080781075279696
40992,0.19403031979674182,0.8015101640995513
40993,0.0666758373456191,0.1689184603685443
40994,0.4171328017649156,0.7881310369958875
40995,0.006573096208565502,0.015326364161657167
40996,0.15278811921421606,0.9803193218242353
40997,0.08220613674030662,0.8483337415911297
40998,0.09602549434918291,0.285583408257188
40999,0.05633845246168248,0.20328526389122456
41000,0.17382019291165443,0.5528797549964426
41001,0.013190405018195536,0.025134264148630542
41002,0.29578613331548326,0.8231814051507297
41003,0.10071831088881013,0.9149984630291744
41004,0.09463394438561909,0.31547088397031725
41005,0.19137110500708954,0.6233599584257794
41006,0.021894437524807752,0.1339691181620628
41007,0.08666417205899457,0.3782194786953435
41008,0.028399456621454655,0.6565483264223398
41009,0.027858698718354342,0.10659104387693503
41010,0.1367549541772645,0.1628248902642038
41011,0.7706847136671866,0.7565179501465501
41012,0.7164167168506556,0.9214935793876103
41013,0.777009823822868,0.21112046417361424
41014,0.04940896658442984,0.07675982494253103
41015,0.05855860213611118,0.916856279098866
41016,0.020396417238379105,0.10117261680601185
41017,0.01282308740275429,0.48313685713607096
41018,0.02997261002892412,0.29394974645213234
41019,0.10049687820964905,0.11175510405076494
41020,0.029402718185037716,0.936319622245861
41021,0.08448982970164752,0.29264946683205584
41022,0.029405680899409408,0.13626458605994624
41023,0.011243408987172755,0.7527971990777429
41024,0.17787266149820355,0.4519048619570297
41025,0.033851871669242015,0.05980867214571999
41026,0.023827740991193055,0.044785389217805914
41027,0.6757230271987938,0.9059540879320966
41028,0.13013927231927455,0.5510956191252407
41029,0.07473562058175597,0.29870641491158034
41030,0.3443492824862441,0.5294253368610059
41031,0.6747409133771793,0.6988241945621279
41032,0.35389742433762744,0.8497014398407592
41033,0.08199425724943707,0.337855735865254
41034,0.38108746238965835,0.7491202632178992
41035,0.019261122332334995,0.836387891758035
41036,0.43656157715583405,0.641509161836298
41037,0.04582469340797693,0.7432833211064798
41038,0.730397354330723,0.5652200149828653
41039,0.009098151335312785,0.03401385606002974
41040,0.0035598488184096846,0.028075796139222592
41041,0.13046740114725394,0.06993030350489723
41042,0.8199982197787495,0.6087770691049754
41043,0.06244981949954582,0.15992975298032372
41044,0.15971868510854662,0.6190087111966079
41045,0.04351568503760803,0.9349987695091787
41046,0.027749966622710502,0.029230143886474148
41047,0.15432545973012254,0.10982022478694209
41048,0.31344114953132773,0.18602731096062114
41049,0.1755657999474465,0.14931626759332328
41050,0.24774190057925918,0.47045571912117373
41051,0.15329227432343662,0.981004668383725
41052,0.04461329140749109,0.8417452524381069
41053,0.5769628822481474,0.9169092472995004
41054,0.568181989975865,0.4248743272529995
41055,0.009475297509056785,0.14168319886107103
41056,0.11805613186152689,0.11229263604666553
41057,0.017802878768049132,0.016893836545587498
41058,0.03240097529678618,0.9258668862693321
41059,0.028602204564689603,0.04689775634182252
41060,0.7980176744761208,0.44356753414340655
41061,0.18857470964343068,0.15063207590384486
41062,0.05754088341360581,0.9684170046779961
41063,0.05720450083082189,0.16044889110736593
41064,0.20793687726754528,0.780450752136128
41065,0.0271910625564448,0.058526729622626825
41066,0.009044695778182212,0.04738056637376485
41067,0.02558423501151871,0.2869477552866675
41068,0.12151024073090279,0.8045726294652642
41069,0.5377419087100602,0.8739802776163917
41070,0.34956611518258246,0.4711578509838423
41071,0.05284911763118046,0.27168610975255186
41072,0.09379943436002913,0.17471825758714615
41073,0.06159516643716816,0.9051027421973386
41074,0.08964767168685338,0.2192285113546099
41075,0.18661291227925206,0.26802792780969903
41076,0.30432364098335996,0.6663621259646025
41077,0.024678369423644663,0.05190645130990089
41078,0.37255365051307243,0.8425505746249154
41079,0.042254718019335134,0.08631094344762834
41080,0.32182341976548473,0.187806338387306
41081,0.029473558308124388,0.7765614139073902
41082,0.5848489056592767,0.682707377368115
41083,0.0349203165354889,0.5013868378956915
41084,0.1168154397454178,0.9360197090803439
41085,0.12012948931938836,0.3876893642660977
41086,0.08703536030674423,0.16672091964808422
41087,0.23998052864955,0.729718942983087
41088,0.3148499449421835,0.7211317130273193
41089,0.5884203440723161,0.9572184441743903
41090,0.033905767543088126,0.23660946116427498
41091,0.8849282046935922,0.9529169597097101
41092,0.033683015836701,0.1857931897524645
41093,0.06840708386965706,0.2562533288905148
41094,0.03133078034349212,0.07521653011946748
41095,0.08868692179512387,0.1906293322263333
41096,0.02185154738660121,0.052908911212302547
41097,0.0466864725603966,0.4755963367750499
41098,0.07109925084562506,0.3085762098018806
41099,0.16889433066528586,0.4260493963553243
41100,0.4204660139932348,0.6121910901278652
41101,0.023421922383471936,0.4167430776133107
41102,0.5830753339337132,0.7688740611062329
41103,0.024088756092687673,0.08764802073778641
41104,0.0312079289104645,0.0775118768885127
41105,0.14811190778269132,0.1987544031075389
41106,0.11611317035535604,0.47055304177881796
41107,0.8867544700361577,0.8307973095295311
41108,0.14135108024699727,0.9697294100121001
41109,0.3549429824844848,0.47518295025243285
41110,0.5671457398857205,0.7706773977725729
41111,0.03209533926293777,0.6526415690755614
41112,0.08742516663696026,0.0421317670561985
41113,0.4628987244882009,0.9406796206109165
41114,0.1498721335801361,0.5811421186485323
41115,0.24590071764256038,0.7997167462846507
41116,0.3406325228516621,0.27087232933993344
41117,0.45034128667794043,0.6338692582148672
41118,0.2611260019627796,0.7852200676484906
41119,0.018003733092313963,0.6562281037900455
41120,0.04886532968521674,0.6178319138214768
41121,0.21927011725669057,0.7293567346505964
41122,0.1506714052723249,0.1408802167888129
41123,0.17161010052132356,0.031213967485988613
41124,0.09180309619842002,0.8741205568012518
41125,0.12747077693894435,0.5150380355254552
41126,0.5066569140451833,0.17567565405376423
41127,0.15904067239678096,0.24722800139641676
41128,0.2645341564342573,0.4281062953260348
41129,0.03192141470375099,0.12666765367801622
41130,0.17706339524730058,0.8094906645735896
41131,0.04714532349744582,0.2325512303109582
41132,0.38378394200475996,0.44950632775344823
41133,0.13742469807156943,0.6952467526499394
41134,0.014226765266255506,0.028852372532484308
41135,0.09080267522876667,0.03287939305207401
41136,0.525812332213076,0.4834148345773297
41137,0.017089586624884245,0.04760627146319676
41138,0.05359921934679352,0.2079704234941627
41139,0.7542362753657139,0.9585016734666809
41140,0.034490846377005474,0.15880301925420925
41141,0.6963581097442156,0.49632971879520726
41142,0.2583053727389145,0.4826860867421885
41143,0.07334304166774351,0.6233675737725676
41144,0.2289431997506251,0.3587696344827647
41145,0.6902077518442841,0.9011853963752385
41146,0.4025437355393796,0.2291669603313533
41147,0.047192077837549376,0.1610041693585694
41148,0.01254149015262182,0.020637808087971256
41149,0.01053261102708855,0.029641033656006698
41150,0.03957818145146808,0.4184728318395086
41151,0.024466324099660503,0.9469747103507389
41152,0.6289281226247823,0.9256650587008209
41153,0.025225775394318067,0.23967360161796733
41154,0.03911873100508525,0.08098426330779333
41155,0.1243155026281152,0.3133582720946283
41156,0.015380718432399021,0.012199170001662974
41157,0.04948934386450559,0.6811308621965931
41158,0.7335553275563964,0.49309789510054797
41159,0.07997821960814681,0.38894320093662405
41160,0.12903325076034014,0.7396528104153448
41161,0.011104667335674608,0.017599417502615535
41162,0.038707205782160706,0.12017850793931438
41163,0.06085061882888083,0.16528023671963915
41164,0.11641012379947692,0.6177477813081012
41165,0.7745837783465274,0.8202057271885945
41166,0.06812363590727874,0.7739731300183922
41167,0.022093316338058222,0.9734485428156586
41168,0.31712858450083686,0.5309064577988525
41169,0.027273509921535988,0.58360681224382
41170,0.33924285610851,0.38526325815605333
41171,0.8461589094784013,0.9394503495349653
41172,0.1744477619340483,0.7846017764136305
41173,0.02676398187903691,0.06752920906670118
41174,0.35683483163612434,0.573114016306833
41175,0.10403433702314356,0.5672982058538216
41176,0.026449950212280325,0.11360646245188578
41177,0.15327400922005763,0.9333486320632647
41178,0.01751889667012685,0.1365669252799918
41179,0.08776492283696267,0.16401345293418207
41180,0.06135086849544255,0.09201350059644942
41181,0.24007744345122298,0.6665737826928158
41182,0.03497722311029048,0.22628469270172571
41183,0.15763801117770576,0.0651049293742054
41184,0.09550185018832792,0.731705832449329
41185,0.15459517867567818,0.16515113312544188
41186,0.17514221464094473,0.8340801909013239
41187,0.01590475826608659,0.009485295188726565
41188,0.7295381004671952,0.8410318327920943
41189,0.03443646225979478,0.07655551874699161
41190,0.5214940142717468,0.6479965533144869
41191,0.8380195836255103,0.622945677959221
41192,0.041748959710292716,0.1882617090942384
41193,0.2780634835787256,0.9567018461137831
41194,0.29844707968092365,0.3085436799020827
41195,0.042886986772275044,0.0305444077554249
41196,0.3277637866543594,0.7659087840697237
41197,0.02852624825046058,0.2546788910455001
41198,0.20018711364278768,0.8325107541158757
41199,0.05264284488991098,0.8740195243887504
41200,0.15136677436132634,0.10338148813412529
41201,0.006120246019194857,0.023652825775039743
41202,0.9376429435193632,0.9743516084486659
41203,0.6743101191702855,0.6566196860875847
41204,0.05432544889992031,0.24392393922475528
41205,0.008439272898465203,0.019510060067095793
41206,0.184098942896888,0.08146278553559991
41207,0.018782156828818213,0.08116869339409963
41208,0.08058089986972729,0.1625975030613821
41209,0.16582847562326314,0.7359209750409842
41210,0.2705864313563018,0.8151481972175441
41211,0.017001562655856596,0.4503854370544153
41212,0.2606306676127409,0.6742099615986755
41213,0.09688640831070736,0.11820624172976453
41214,0.9673874107503138,0.9374270936493136
41215,0.02564091724930031,0.583366544481675
41216,0.02401859862076191,0.2003199308668695
41217,0.06264773980819376,0.16381573407314343
41218,0.0631996708410137,0.2412305196682371
41219,0.05207166438270665,0.0687911705558672
41220,0.06115117688809762,0.04575603240270071
41221,0.41478099769005355,0.7387044421738724
41222,0.032202522501584535,0.9528717298280674
41223,0.7265983357485779,0.9901701160628854
41224,0.1192986872883143,0.6793894374851125
41225,0.008811300439865886,0.028134322252424144
41226,0.40862236834463195,0.6970198500546576
41227,0.03131291227995626,0.09881510695850028
41228,0.017040019597504504,0.2630243524285825
41229,0.18288528914319388,0.6550017293741588
41230,0.024731030735864874,0.45073103882542764
41231,0.08861645175513913,0.14765492537691585
41232,0.015265763746083506,0.13415730049881153
41233,0.06279655961491361,0.8001799644659076
41234,0.09226125529141521,0.23922307403952467
41235,0.7419628790510078,0.8979283086271692
41236,0.08408384677386997,0.20334438932464774
41237,0.4536763822172855,0.5205190085407344
41238,0.8554558064667814,0.9655526994294581
41239,0.05749698329905043,0.0444303576991914
41240,0.011288315242667747,0.036830823755381534
41241,0.08259404120320142,0.10819984653065147
41242,0.036880421752123055,0.3213027129265173
41243,0.04688888767548609,0.0726175139753976
41244,0.03546760698781046,0.19082767350228508
41245,0.6437919520394655,0.43755426056245333
41246,0.1115430542035915,0.1240941841771926
41247,0.1696320608190725,0.4992942254753903
41248,0.8629469784626326,0.7924156910369002
41249,0.8038864814974408,0.7530508883351686
41250,0.10624389569511089,0.7419637981473376
41251,0.11871359317912544,0.5373471292973928
41252,0.08692581612327248,0.9668127002563739
41253,0.6144748171341287,0.9856620695410807
41254,0.11612416110356315,0.05386992794942905
41255,0.8239553540837644,0.8405386411465419
41256,0.16747797046352303,0.6699256802251791
41257,0.395529960309815,0.7838961532267638
41258,0.0032329717623450246,0.0996007981011752
41259,0.11958295252027772,0.18620428743438855
41260,0.16449882719434256,0.972056934164235
41261,0.1446405403632656,0.6933021164370681
41262,0.1306716942814506,0.1458693104410021
41263,0.019407208797719146,0.07707921172487171
41264,0.7971718672347156,0.9093462233636633
41265,0.0537929122281242,0.2827962998272937
41266,0.009193466392403565,0.0050045966945728715
41267,0.06603615099902009,0.17828446342629678
41268,0.07017742841881495,0.5597426767778139
41269,0.6247571441262293,0.9307889711729884
41270,0.01803558280941591,0.10957903332607687
41271,0.24072384774469147,0.2282329205845949
41272,0.05264771045050536,0.07211866862194001
41273,0.024381243559193088,0.09439379526680307
41274,0.5209832598687343,0.8593319168870893
41275,0.03431571259129415,0.09135443396618856
41276,0.11890501317095581,0.21635147780484282
41277,0.24587129633508162,0.16215271887591703
41278,0.041188620748056654,0.40329164217693475
41279,0.029118620525266477,0.19946898216177683
41280,0.07340925725067683,0.1493942507488721
41281,0.15414401780622014,0.7049558104680429
41282,0.03320099719545275,0.3953498084626152
41283,0.10303623716949142,0.1777417795923851
41284,0.06627400796910449,0.4124272752399574
41285,0.10498841557638997,0.13229715593794575
41286,0.023122339700575787,0.030006374513294784
41287,0.23735171459756876,0.6161351527072099
41288,0.009418834446297226,0.08451269284318237
41289,0.27350043060012336,0.8651582217148296
41290,0.00832227844640738,0.05815222853186523
41291,0.2550416854588853,0.958527170726122
41292,0.022473419046245856,0.4288005238683191
41293,0.10599730101887232,0.06857182013345914
41294,0.18055629775119084,0.41671485169241795
41295,0.11986495390099337,0.48039750342117493
41296,0.0048204364796105076,0.06288103438428294
41297,0.02436219560014571,0.18274659129622123
41298,0.12754568005094244,0.48664697749599867
41299,0.11018085555622265,0.24647587957641526
41300,0.01977166220774562,0.16786521389592637
41301,0.09779494439427548,0.024893075180990917
41302,0.07812477177692749,0.5305630838446951
41303,0.0748892159553741,0.19872600583561384
41304,0.36004859594394656,0.5228791415370712
41305,0.4759889210416217,0.5585616299402414
41306,0.0239397731946797,0.5671781216557468
41307,0.25556873696798194,0.1373547369134388
41308,0.013702907363109492,0.08183311574098696
41309,0.0033172791730414404,0.02716826640852384
41310,0.5891758862944104,0.9657439219333459
41311,0.25331091201423,0.6012403918447712
41312,0.028411005923202334,0.20422775596070458
41313,0.2619072750321484,0.7736625217186208
41314,0.8105938512373166,0.8890505624228421
41315,0.007919554828429091,0.09496919480302946
41316,0.1442622788795947,0.06703083440911974
41317,0.20995450219213363,0.5156272216495681
41318,0.053756787146865305,0.9371431867259407
41319,0.03574410142093518,0.053228850256771994
41320,0.3271808473997734,0.08570267809614006
41321,0.6468261539021669,0.7167924036294181
41322,0.10960363534335302,0.9722424910500828
41323,0.04707468617247948,0.2620301797799225
41324,0.17323527340030856,0.6503012969483501
41325,0.0634037527728361,0.23363330941449006
41326,0.13425836727874188,0.4491393307985176
41327,0.003871734037082219,0.018040293014095616
41328,0.10059956198826572,0.0718835384453372
41329,0.9140574218560383,0.993062472393454
41330,0.13322856178640582,0.3460640250432128
41331,0.18882639089703862,0.3588044350202665
41332,0.048627182922201494,0.8842858701539115
41333,0.4155957642863195,0.5761849889736115
41334,0.02776875349206738,0.937270448553311
41335,0.0037807167736923423,0.26182237159498806
41336,0.0305233214131745,0.023699783913488037
41337,0.5122385316534134,0.5320203280370417
41338,0.03474623058840776,0.04571421714185634
41339,0.01675530768961826,0.918776280002127
41340,0.7710905415049486,0.9529820639536306
41341,0.1531879865874834,0.6603997892630038
41342,0.6039515270895336,0.9041961521645634
41343,0.6851449436741173,0.7541124288350626
41344,0.5262201779143656,0.8425866172975062
41345,0.055609111812253274,0.09120224037592865
41346,0.0058414310853595365,0.04669436190277648
41347,0.0919968247913898,0.19159703673484726
41348,0.10365987791600192,0.17827712705418464
41349,0.07280313363096269,0.4543312254686582
41350,0.9836634864591006,0.997144081214002
41351,0.08567682051661082,0.2809253535021037
41352,0.7002609493244578,0.9611949914150233
41353,0.05554981453330345,0.10666433186198063
41354,0.08825318298286104,0.271574732631433
41355,0.027521743588890438,0.17322526756465964
41356,0.09473006307694336,0.9553694792055989
41357,0.11152794701110097,0.17080095930366168
41358,0.04023939234292118,0.24505483253467242
41359,0.09113724700692648,0.3554383432510136
41360,0.21585265871413878,0.16226592692281602
41361,0.2167863144031618,0.11649898954604385
41362,0.054618377074684324,0.23471829170711062
41363,0.06193045822809005,0.49640868046134906
41364,0.07050095111352879,0.14219365669280393
41365,0.08072010755108511,0.3752741456732772
41366,0.017333476911866492,0.11031272110669078
41367,0.007548468687608976,0.00936779267092171
41368,0.015541086114831166,0.9638332448385857
41369,0.018837600103334972,0.036411164279983144
41370,0.16583435933035928,0.1844254343003071
41371,0.02069575895498037,0.04423806760382578
41372,0.18202941019505492,0.8149892509516463
41373,0.0088141454682129,0.07235065589609777
41374,0.03153158728243637,0.10799514045646162
41375,0.2779669285089119,0.38702146821918043
41376,0.145392553882057,0.7821995510239309
41377,0.11553458726875648,0.27874134127654365
41378,0.27606896862298913,0.6897733840216853
41379,0.08123301863160241,0.19451423558814926
41380,0.07003033362310349,0.871147735310716
41381,0.008080179473909519,0.08136654443464983
41382,0.11945091221021605,0.20360906439943893
41383,0.09978377106003984,0.2699308084894385
41384,0.04068116207585487,0.3301654730170743
41385,0.05555921287478868,0.08267769466979191
41386,0.10610997145934213,0.17217579531790436
41387,0.23331846940692066,0.5836970417250998
41388,0.0067556658762458685,0.8661273697804895
41389,0.033076787376373505,0.149317203160849
41390,0.021140532834433134,0.8393818364183911
41391,0.7915410244795223,0.7170233141298915
41392,0.06054912216532573,0.16611726036905908
41393,0.13557712744946332,0.8059950834338055
41394,0.06975764434024112,0.14241121681993232
41395,0.08818366835871858,0.17146844055546923
41396,0.06712877612935347,0.21336459020477086
41397,0.05062970042942573,0.8523573045647734
41398,0.6160128910611578,0.7117324551700213
41399,0.04711812889627232,0.9025240990563819
41400,0.043526146632429354,0.5366686800823557
41401,0.36361402465319614,0.7835206775476761
41402,0.47513300158627486,0.5717199280729499
41403,0.12164472493132587,0.11774169889669271
41404,0.017072894810931872,0.9910257088663855
41405,0.1030619016202264,0.14536722216273643
41406,0.15880001742313662,0.8067085320263339
41407,0.022217693877106245,0.8283065413161886
41408,0.09867154239522546,0.7523205432133374
41409,0.3504296384927518,0.4078763934115833
41410,0.05783917379227066,0.38871570097288893
41411,0.05154307630585907,0.3160613403850865
41412,0.08630229587115526,0.3043638734068626
41413,0.9036106161836512,0.9353071857858791
41414,0.1544331513824626,0.8337576805378969
41415,0.07774342921047098,0.5285166500875641
41416,0.1030215860123769,0.2976545297273289
41417,0.05945493565752438,0.874446967041664
41418,0.4321774461440615,0.23258870841268356
41419,0.5565441194698132,0.9562028975232604
41420,0.09871187788833954,0.7329127309398459
41421,0.905077672909042,0.9390241745325245
41422,0.6503658186139144,0.830617835574577
41423,0.25000048045357026,0.8193373436136744
41424,0.15465596040257748,0.7635003444979406
41425,0.45426771052403747,0.7323482737279899
41426,0.012625532972020959,0.044593758396299366
41427,0.02547257589338722,0.4084452873494271
41428,0.03116935706781015,0.9277576114225884
41429,0.03918211357585105,0.1558118217449363
41430,0.05691798908248652,0.2139507888104195
41431,0.8805278453579386,0.8648351611210691
41432,0.10020668327902219,0.18323181310394715
41433,0.6486039185346726,0.8821544574102667
41434,0.04226311326770293,0.0800868901808426
41435,0.020431205522004003,0.050217876557895114
41436,0.3565999290159747,0.4482900524249328
41437,0.12195395681712412,0.49688560381218644
41438,0.09592423532404178,0.13486340994739165
41439,0.004751458221804703,0.0596910104749441
41440,0.004630685544588871,0.038926114484476346
41441,0.041087127015475886,0.5139478281700639
41442,0.13763539163750937,0.8578181374190667
41443,0.05464693041885617,0.11092277430202148
41444,0.4486112567663423,0.9715860568410666
41445,0.09860786626810991,0.23807615491848494
41446,0.04357684122259255,0.7288549180454351
41447,0.5014650809551962,0.9242684049732159
41448,0.035865438759666086,0.030723542963308904
41449,0.10094676184596721,0.9239681622840884
41450,0.3969554678368801,0.27612767713417724
41451,0.027880983353023636,0.20977483213570325
41452,0.04349880200691108,0.8577128504544078
41453,0.4672453693666459,0.7324936624207498
41454,0.9661821978626576,0.9957112044891915
41455,0.1578497861016645,0.8163716334183582
41456,0.8003832631087316,0.8681000995471424
41457,0.10825303568467506,0.4842804047487877
41458,0.2980643217911598,0.2007374242584831
41459,0.008727283176616097,0.08552978302343923
41460,0.3506572663215361,0.7634320056203248
41461,0.6135809296562448,0.9616369419489914
41462,0.3244075004414055,0.338394285738451
41463,0.5339742776962835,0.9030617258423486
41464,0.13267711929972348,0.3057939498022438
41465,0.16349741807118873,0.3942787671497823
41466,0.059087876138833956,0.31735083378805473
41467,0.09118531308014778,0.36685578702568467
41468,0.11221685983012022,0.8353352625583114
41469,0.7039669293618221,0.6189467251205754
41470,0.015361114390517499,0.2495762660537262
41471,0.7531819794244424,0.9408397916722685
41472,0.2180577955843729,0.8086918775608273
41473,0.6598342985622921,0.8595315107785758
41474,0.18702225847117798,0.8234727513239193
41475,0.044388047302855727,0.6598337797915492
41476,0.01848215769654965,0.3273950441872311
41477,0.13066163516816692,0.5004364491161325
41478,0.056003456871568026,0.12580891931291968
41479,0.2972018119440245,0.3209169004332026
41480,0.04349226508824799,0.3051865780052916
41481,0.018294253717435382,0.09572257789930796
41482,0.062163850634808074,0.03858642109827016
41483,0.013180035005931012,0.8205039366586038
41484,0.007122895425651833,0.024368756740329754
41485,0.061238327357067524,0.12643868355974042
41486,0.007621824951104303,0.01928845313039291
41487,0.44450483703003607,0.7183179502211003
41488,0.08824320044933494,0.10169609620288407
41489,0.09759143184978826,0.36472113873827655
41490,0.01167793662137871,0.8862894037659548
41491,0.5054896074905276,0.8307161868034161
41492,0.08564909778852872,0.14479346125931974
41493,0.49479399308367117,0.7812892127122216
41494,0.011476358546247602,0.9537750887913204
41495,0.061748547251925835,0.2847464891054244
41496,0.12465320996298303,0.7461957682725193
41497,0.03376798401529537,0.31692771611595805
41498,0.051474547193758734,0.10405433224154316
41499,0.18531753342966661,0.2996549106665019
41500,0.07218482410737306,0.16431949855024988
41501,0.5685487771753138,0.8556387101506902
41502,0.015467156045582995,0.503538635044451
41503,0.15651815924851784,0.2892148785159881
41504,0.06693980838257983,0.729409709205849
41505,0.08406874179169731,0.3209515461739252
41506,0.544421658135984,0.0529108696952129
41507,0.014464907011032221,0.08469766959322224
41508,0.041842549201495306,0.1574660562754598
41509,0.1214728321245029,0.18569118750983277
41510,0.03140773980104712,0.7517070198850769
41511,0.13962865339912162,0.5075181327334398
41512,0.060182609882477624,0.21790997733346873
41513,0.366840276086675,0.5073844055360539
41514,0.057652011740452605,0.10911683840869056
41515,0.03190369868449295,0.25012769289913117
41516,0.08081891409367771,0.9326642749906408
41517,0.03051251717442899,0.06224495022657741
41518,0.40378450626394374,0.24726872923297893
41519,0.08932455485212437,0.8667873198700393
41520,0.1778182837819884,0.6757113200856963
41521,0.1505561592706658,0.7968938704114108
41522,0.10830694663238379,0.1278533572888135
41523,0.004382088273095833,0.021728226272800764
41524,0.5214510037631439,0.8521686372993318
41525,0.024357797715972757,0.8665857506886663
41526,0.03867832243716895,0.36174903570269457
41527,0.32029284707679906,0.21234105497334776
41528,0.12658771476786673,0.9555903564071733
41529,0.03871419546005038,0.31920698499153266
41530,0.007476215463315185,0.005097310176791143
41531,0.32461862297338756,0.6311872957442476
41532,0.6327739084543044,0.35351453189298343
41533,0.4059935249427996,0.5299576917092852
41534,0.27702546021357377,0.8402905791428111
41535,0.039611070192773434,0.03485171749097625
41536,0.7715030036802693,0.858484163911036
41537,0.46723186531263755,0.49297584207894457
41538,0.5282867175802849,0.8209113835688396
41539,0.07857199979442347,0.730006219786379
41540,0.18503256158247375,0.3893609175206511
